Time(s),ECG_Voltage(V)
30.524,0.0028150718115121463
30.526,0.005414832857237595
30.528000000000002,0.003711244569474005
30.53,0.003013973405545439
30.532,0.0030034697411064236
30.534,0.003391069593447367
30.536,0.005420666421357896
30.538,0.0026576868193618386
30.54,0.002994023210371773
30.542,0.003426666796766404
30.544,0.002741459409624837
30.546,0.0011422677887757016
30.548000000000002,0.003850138815351082
30.55,0.001799969986595535
30.552,0.00043108439567348094
30.554000000000002,0.00439801867529073
30.556,0.0005834347457919105
30.558,0.0026610355371975824
30.560000000000002,-0.00032297688504870966
30.562,0.003776708075167829
30.564,0.004187904760354872
30.566,0.0014895867460182103
30.568,0.006176038987401098
30.57,0.0012249050630317795
30.572,0.003071716748430967
30.574,0.004098805028856878
30.576,0.0039504235237574166
30.578,0.0009530286545551005
30.580000000000002,-0.0032882967253014825
30.582,0.003029634227544981
30.584,0.003659143101845829
30.586000000000002,0.003292168669870676
30.588,0.006790607221539885
30.59,0.004782163159014765
30.592000000000002,0.001734324329267121
30.594,0.0008684117883476163
30.596,0.001716234671706402
30.598,0.009620225138044766
30.6,0.0055834176150739
30.602,0.003825728114655013
30.604,0.006379316425588419
30.606,0.009609558216910329
30.608,0.011276801174058333
30.61,0.01354280730311771
30.612000000000002,0.01555808666935573
30.614,0.015239912026378206
30.616,0.016023230259139046
30.618000000000002,0.021788595491113734
30.62,0.022436450187348893
30.622,0.025224374647137213
30.624000000000002,0.030278553155453625
30.626,0.026203680543955502
30.628,0.030760071495831202
30.63,0.03355090264721231
30.632,0.033084691623203544
30.634,0.02986295887426029
30.636,0.03132699295920488
30.638,0.030282482033223878
30.64,0.028001295598046236
30.642,0.024338647502535248
30.644000000000002,0.027357425178733505
30.646,0.024150133619580266
30.648,0.02244686385884437
30.650000000000002,0.014975400734708169
30.652,0.016406813809688874
30.654,0.014236344513138375
30.656000000000002,0.01073603636691313
30.658,0.010761779904668803
30.66,0.010764337824065546
30.662,0.010256834315004994
30.664,0.004242040401921979
30.666,0.005963598059237455
30.668,0.0019748740094478598
30.67,0.004616341548004548
30.672,0.0020204095855710412
30.674,0.0073199848529369735
30.676000000000002,0.0011940196290249115
30.678,0.004621678767854806
30.68,0.000706490133992438
30.682000000000002,0.0038589834906939888
30.684,0.0002035508586720428
30.686,0.0017586771560881653
30.688000000000002,0.00118396249148601
30.69,-0.0004787568748283108
30.692,-0.0006413849744013849
30.694,-0.0037045707591693016
30.696,-0.009128763302647386
30.698,-0.010738313568524378
30.7,-0.009212397689681361
30.702,-0.01218771497065188
30.704,-0.01214191620499835
30.706,-0.0034015518398785105
30.708000000000002,-0.0027772786622732534
30.71,-0.0061528901438067645
30.712,0.004584657323816004
30.714000000000002,0.014451406872608097
30.716,0.026988774493657115
30.718,0.04285694894716732
30.72,0.055490485041532124
30.722,0.07937404052254912
30.724,0.09472681156230654
30.726,0.11347213895819834
30.728,0.13079236087237858
30.73,0.14537608672025207
30.732,0.15864381473218178
30.734,0.1664878269253683
30.736,0.16624028540620878
30.738,0.16568387876637336
30.740000000000002,0.15582029564298805
30.742,0.14646532507971396
30.744,0.1364151912483916
30.746000000000002,0.11644426511166213
30.748,0.0959019287133856
30.75,0.079273618648969
30.752,0.057797807804260304
30.754,0.041284059968052254
30.756,0.03030239683830924
30.758,0.013612576931993695
30.76,0.0018613507860265304
30.762,-0.007861438868540842
30.764,-0.012666640904456572
30.766000000000002,-0.010415246178860183
30.768,-0.011506087511931442
30.77,-0.011209362765571794
30.772000000000002,-0.011974038605799275
30.774,-0.010575252638397451
30.776,-0.012706246474612925
30.778000000000002,-0.008360990341099061
30.78,-0.003542221391475879
30.782,-0.0025094959216058884
30.784,-0.0036712224174779047
30.786,-0.0036840967012767246
30.788,0.0006825977753763595
30.79,0.0007750500007361139
30.792,0.0025307612863535436
30.794,0.004552822369680558
30.796,0.008395502229681695
30.798000000000002,0.009382764170928594
30.8,0.003926065485165844
30.802,0.01102202057225454
30.804000000000002,0.00735274811619854
30.806,0.008183915291548155
30.808,0.008418799243906412
30.810000000000002,0.011051449353868563
30.812,0.009962701454661521
30.814,0.015899154552286285
30.816,0.015297410294742474
30.818,0.010607076563159623
30.82,0.01597789987998313
30.822,0.01848969530059941
30.824,0.02015019632933109
30.826,0.02205499497397751
30.828,0.0207257003751789
30.830000000000002,0.02232971202930948
30.832,0.022855366018736303
30.834,0.026977275646661067
30.836000000000002,0.028526453220863984
30.838,0.03306935627251058
30.84,0.03601715347457185
30.842000000000002,0.03544218690855572
30.844,0.03292747811083795
30.846,0.03789534287785017
30.848,0.036336063743334666
30.85,0.040082792258481825
30.852,0.04365706085943748
30.854,0.042264876096940164
30.856,0.043040427856431855
30.858,0.043285289912858925
30.86,0.04690618210025952
30.862000000000002,0.042489504885883
30.864,0.04497042811814624
30.866,0.0482235447624995
30.868000000000002,0.0477537315872847
30.87,0.04562996269847425
30.872,0.04853631654531929
30.874000000000002,0.043635815747787944
30.876,0.04588969945970648
30.878,0.04611812325959865
30.88,0.04065373308891915
30.882,0.03583780678143087
30.884,0.03623311871445701
30.886,0.03600994603207527
30.888,0.03094252270659784
30.89,0.032040104892655526
30.892,0.025515487663482585
30.894000000000002,0.024476565155350963
30.896,0.025691236376050756
30.898,0.018835674946095574
30.900000000000002,0.01956781534842352
30.902,0.015994463553337505
30.904,0.015292256497970702
30.906000000000002,0.011578130950833928
30.908,0.00964155558684096
30.91,0.0067319734823039715
30.912,0.007672843102057925
30.914,0.008120324922700163
30.916,0.005597293637918091
30.918,0.004774252739846239
30.92,0.003827401246322425
30.922,0.003613164293579398
30.924,0.006598784634602871
30.926000000000002,0.006497397274715719
30.928,0.0037718907567613996
30.93,0.008544446700778972
30.932000000000002,0.0005341525063691625
30.934,0.0046089150301111236
30.936,0.00296856447252268
30.938000000000002,0.0020511097962018538
30.94,0.004918549517388019
30.942,0.004750594486202292
30.944,0.004367650374443607
30.946,0.0009601331681248975
30.948,-0.001382895867405594
30.95,0.002805965017572543
30.952,-0.0014773338821775926
30.954,0.0008113831038284526
30.956,0.00025651511786509715
30.958000000000002,0.0009436536005454767
30.96,0.0020556662395649233
30.962,1.4598254436068566e-05
30.964000000000002,0.0007154024142070951
30.966,0.0018791158370510905
30.968,0.0035231973637367764
30.970000000000002,-0.0023091873905510367
30.972,0.004147707316421124
30.974,0.002858251477315184
30.976,0.0021898724294102615
30.978,0.0015708323865495511
30.98,0.0012808016718158007
30.982,0.004286965297076907
30.984,0.0030887893688142333
30.986,0.005023550402274488
30.988,0.0019137027150658223
30.990000000000002,-0.0010162954685210982
30.992,0.004559907725389339
30.994,0.00508876612563792
30.996000000000002,0.00021955652262624272
30.998,0.0012561323074399523
31.0,0.0011113536741479062
31.002,0.0026243597606748137
31.004,-0.0016716000620216832
31.006,0.0017271837807501654
31.008,0.0016251707333507475
31.01,0.00287021777596754
31.012,-0.0016693616782033672
31.014,-0.0006453254700719538
31.016000000000002,0.005011218290815354
31.018,-0.00019337262179017732
31.02,0.0013083847759533668
31.022000000000002,-4.057729958255253e-05
31.024,0.0018888245602550068
31.026,0.0011840973107805884
31.028000000000002,-7.044248262197037e-05
31.03,0.006432642795262373
31.032,-0.001266020769852496
31.034,-0.0021502363259018227
31.036,0.0034582847039873943
31.038,-0.001657289616895043
31.04,0.0018852547302195832
31.042,0.002216773645210398
31.044,0.0002532868198413527
31.046,0.004021398636792603
31.048000000000002,-0.00015683484351032388
31.05,0.0012961963298565068
31.052,0.0008529162026123947
31.054000000000002,0.00032696228159790795
31.056,0.0034041240231374803
31.058,0.0019667980744181726
31.060000000000002,-0.0030999183444360345
31.062,-0.0008529892306414579
31.064,-0.0015419701445351375
31.066,-0.00038091961736947473
31.068,0.004518622610012815
31.07,0.0012704503935446073
31.072,-0.0018962316212069116
31.074,-0.0011773794942862336
31.076,0.0007293297188827111
31.078,-7.056377940164787e-05
31.080000000000002,0.0015571955397760383
31.082,-0.0016996333991098158
31.084,9.815410075818872e-05
31.086000000000002,-0.0021072328312545475
31.088,0.001566836809175083
31.09,0.0007006191755667264
31.092000000000002,0.003119791096459358
31.094,0.0007413002880653856
31.096,0.0027329583261171252
31.098,0.0004519185701044044
31.1,5.941450183733193e-05
31.102,0.0004946223764371985
31.104,0.005534154150735042
31.106,0.0014127554551472844
31.108,0.0034622220520611944
31.11,0.003711464917043053
31.112000000000002,0.004032494896117657
31.114,0.0008161487469731491
31.116,0.0025228951089307887
31.118000000000002,0.0026565961983979055
31.12,0.0021828941784969684
31.122,0.0021905250436224833
31.124000000000002,0.004290334078622872
31.126,-0.00017140393846467998
31.128,0.0004178377273115205
31.13,0.0040477105476366525
31.132,0.0031469998910131705
31.134,-0.004102561833497168
31.136,0.0009152723233484422
31.138,0.0031854044407208836
31.14,0.001481472267914771
31.142,0.0026036426417452097
31.144000000000002,0.002420297915077914
31.146,0.00034453777747493893
31.148,0.0033141671879851277
31.150000000000002,0.002518053582224726
31.152,0.0004226971006495641
31.154,0.0009613757759004203
31.156000000000002,0.0015092295851286315
31.158,0.0008652747253922175
31.16,0.0008841838418818755
31.162,0.0001361427013777133
31.164,0.000165034353001835
31.166,0.004060316437003176
31.168,-0.001049748068368321
31.17,0.0013456910847057947
31.172,0.0018327117879232179
31.174,0.0018707148414491815
31.176000000000002,0.0009133235707842378
31.178,-0.0002147232197776286
31.18,0.000162287601146387
31.182000000000002,0.0020545367965466065
31.184,0.0022698807306772025
31.186,0.002691247040969076
31.188000000000002,0.00500927738383218
31.19,-0.003315344742151931
31.192,-0.0011707915439331893
31.194,-0.0007255074989569985
31.196,0.00014979708810265073
31.198,-0.00032949973550131537
31.2,0.001971737566983208
31.202,-0.0012449033042515496
31.204,-0.00027154575427623326
31.206,0.00288667512174171
31.208000000000002,-0.0015070634779634413
31.21,0.002502293958175393
31.212,-0.00046545664356092346
31.214000000000002,0.003053557219704346
31.216,-0.0014040001239253603
31.218,-0.003214225955467583
31.220000000000002,0.004813278058190768
31.222,-0.00032837570001695857
31.224,0.001221345978527103
31.226,-0.0003500420455514356
31.228,0.001586888827757455
31.23,0.0034291311413258505
31.232,0.002110426616297709
31.234,0.0005336952978917216
31.236,-0.003012285712427461
31.238,0.0012314505762009503
31.240000000000002,0.0007032812805811666
31.242,0.0013911357419060994
31.244,0.0018433904310215213
31.246000000000002,0.0011065608646060872
31.248,0.000735137121852507
31.25,-0.00042891426902682476
31.252,-0.0004683246577915894
31.254,0.0013603560885262359
31.256,-0.0013812847773210075
31.258,0.0017678344749066594
31.26,-0.0019843582998334006
31.262,0.0023771016287547544
31.264,0.0005129973005275059
31.266000000000002,0.0015424047473163861
31.268,-0.000881254075994845
31.27,-0.0018942001949079712
31.272000000000002,-0.002305479761950252
31.274,0.0014844899842345713
31.276,-0.0011451478718075242
31.278000000000002,0.000666001832134204
31.28,-0.0010784449227703055
31.282,0.0026611629755007794
31.284,-0.0012505458759993044
31.286,-0.0013096369166031427
31.288,-0.0004464053359019192
31.29,0.0001469596681497058
31.292,0.0015072748598793661
31.294,0.003679615408220982
31.296,0.0031189321454942725
31.298000000000002,-0.002369287904940191
31.3,0.0020423558620404508
31.302,-0.0016695162585884924
31.304000000000002,-0.002545373800056208
31.306,-0.0018893247774589591
31.308,-0.0011500121903713378
31.310000000000002,0.00021183152216060674
31.312,2.7118723758246823e-05
31.314,0.00021434427812187714
31.316,0.004255856881234085
31.318,0.0018098954257545863
31.32,-0.0006603536296196961
31.322,-0.0001637550151179366
31.324,0.002449616290113209
31.326,-4.651502500891693e-06
31.328,-0.0008016989497347752
31.330000000000002,-0.00022461959810896374
31.332,-0.001454404502379886
31.334,0.002329376422654911
31.336000000000002,0.000706511341055137
31.338,0.003439749015957931
31.34,-0.00017470793923574242
31.342000000000002,0.00043187260023999435
31.344,0.004057951693683671
31.346,9.282597669608598e-05
31.348,0.0013889893967142923
31.35,-0.0026286937488400695
31.352,0.00429857960997078
31.354,-0.0002107598711346336
31.356,0.0005933358653430769
31.358,0.0003522153414180636
31.36,0.0020397779778675343
31.362000000000002,-0.00036287274592948954
31.364,0.004044343016293355
31.366,0.0014495721036571411
31.368000000000002,0.0007496608629808361
31.37,-0.0005487785348223666
31.372,-0.000600828418210501
31.374000000000002,0.0017305586478214498
31.376,0.0005385618546564556
31.378,-0.0011971374744326208
31.38,-0.0019326579585163257
31.382,-0.003860937430844794
31.384,-0.0019365597842642389
31.386,-0.0016517082972237927
31.388,0.0006448537421556292
31.39,-0.0007697457547019876
31.392,0.0015165431568453253
31.394000000000002,-0.0020336387579557333
31.396,-5.431809162822083e-05
31.398,-0.0008982824436427174
31.400000000000002,-0.0016087830160954263
31.402,-0.002195607397161952
31.404,0.0025475927149438944
31.406000000000002,0.0007159691285378505
31.408,-0.0018890314195806454
31.41,-0.002327740187462176
31.412,0.0027581666433637853
31.414,0.0014287796360590223
31.416,-0.0011768619379502832
31.418,0.0015646585347540265
31.42,-0.0001465406526178641
31.422,-0.0005899632574183765
31.424,0.0019358001616320215
31.426000000000002,-0.002133410717694512
31.428,-0.00015162637877466926
31.43,-0.0035444262182866663
31.432000000000002,-0.0011075590852477443
31.434,0.00043391213825255963
31.436,0.000963122605068652
31.438000000000002,-0.004497436058482245
31.44,-0.0006298393862197908
31.442,0.0007346545699814616
31.444,0.002067391189273041
31.446,0.002047144267219809
31.448,-0.00026343032752815807
31.45,0.0008052784269943188
31.452,0.0023495432200683628
31.454,0.002073035555027276
31.456,0.0011405727009629724
31.458000000000002,0.008139258177491171
31.46,0.00760722365735352
31.462,0.008106275232510507
31.464000000000002,0.011680838229521205
31.466,0.014850805641128345
31.468,0.013837551325850956
31.470000000000002,0.015738298248232294
31.472,0.021337613867376967
31.474,0.021306858540671356
31.476,0.030284505411199557
31.478,0.026576454236408628
31.48,0.028620285325553125
31.482,0.02898781023794733
31.484,0.030142575490827148
31.486,0.03115643980689049
31.488,0.03135982880441233
31.490000000000002,0.03834010605969272
31.492,0.0282456224174346
31.494,0.029038502251557803
31.496000000000002,0.0333205738184211
31.498,0.029263523877833764
31.5,0.02564889442466861
31.502,0.022643876434426117
31.504,0.019788046783632576
31.506,0.020071881031537123
31.508,0.01706910735471766
31.51,0.01184920227414718
31.512,0.012848595835882746
31.514,0.011177619412553179
31.516000000000002,0.010262256796364081
31.518,0.005241240169168052
31.52,0.0025037399674567753
31.522000000000002,0.002972617549850711
31.524,0.0006208823366468472
31.526,0.0014561294108197142
31.528000000000002,-0.002574472712186212
31.53,0.002928916872566368
31.532,-0.0004276302155163306
31.534,0.0019552713890321764
31.536,-0.005209493888167022
31.538,0.0022228862629355205
31.54,-0.002132359536400962
31.542,-0.0025963759421867784
31.544,0.0015137923109480615
31.546,-0.00416636948460198
31.548000000000002,-0.006594123381337245
31.55,-0.005462223169330801
31.552,-0.014292362616294216
31.554000000000002,-0.007571039543529945
31.556,-0.009905447545759114
31.558,-0.013083306919754501
31.560000000000002,-0.011163310399195889
31.562,-0.013214757386935493
31.564,-0.011799688425711434
31.566,-0.007928688785809254
31.568,-0.00039294396891359083
31.57,0.008333265345415999
31.572,0.019099981366562373
31.574,0.03330951567109596
31.576,0.05100384387050138
31.578,0.06817103485809829
31.580000000000002,0.08692229110803157
31.582,0.10765941798699573
31.584,0.12983808679369538
31.586000000000002,0.14264705531276498
31.588,0.15954058067558047
31.59,0.16906462758162644
31.592000000000002,0.1721475723220446
31.594,0.17097484923918987
31.596,0.16409486365012665
31.598,0.15355042295198346
31.6,0.1446252337423282
31.602,0.12332293980511728
31.604,0.10508067863690759
31.606,0.08909337604864971
31.608,0.06720438735906681
31.61,0.048705418457925385
31.612000000000002,0.028113936721440528
31.614,0.02344374099863653
31.616,0.007672054985827164
31.618000000000002,-0.002515405392151551
31.62,-0.010693186957557119
31.622,-0.013585176516930956
31.624000000000002,-0.019567746537523332
31.626,-0.0151974619631042
31.628,-0.018560586503349238
31.63,-0.01601760627187843
31.632,-0.011285203252110505
31.634,-0.008041315097952565
31.636,-0.007883052940383141
31.638,-0.0019280259780312925
31.64,-0.002451794757208515
31.642,0.0003149708155550969
31.644000000000002,0.003799037999297138
31.646,0.0033148766114116514
31.648,0.010608141527968531
31.650000000000002,0.011163145301689855
31.652,0.014339020740224187
31.654,0.011624909411583173
31.656000000000002,0.013910340587591465
31.658,0.014701935689516369
31.66,0.017474088186761064
31.662,0.0208460558954782
31.664,0.024935540336294196
31.666,0.02377877933417525
31.668,0.024669134819068204
31.67,0.026383763653438835
31.672,0.029809684545113062
31.674,0.031564287719956605
31.676000000000002,0.032982518449054185
31.678,0.03650242165417249
31.68,0.03737153043779176
31.682000000000002,0.037951184238824244
31.684,0.042796430872463
31.686,0.0409909705917743
31.688000000000002,0.04476393285479842
31.69,0.04462524787625745
31.692,0.05067022312759727
31.694,0.04790850343954059
31.696,0.049011198003964626
31.698,0.048853801019253316
31.7,0.05581589515521484
31.702,0.05173188948039923
31.704,0.05331855119918709
31.706,0.053341695065458036
31.708000000000002,0.051198435538944
31.71,0.05342732527142048
31.712,0.05038587143514997
31.714000000000002,0.05124663203757804
31.716,0.047773242808797224
31.718,0.050836018250257804
31.720000000000002,0.04813360616927244
31.722,0.04598899872763388
31.724,0.040215997992785496
31.726,0.03735567114714898
31.728,0.035986779481829975
31.73,0.0354651928681752
31.732,0.03314657142131302
31.734,0.03143136453738654
31.736,0.02667019161169698
31.738,0.020742606055294432
31.740000000000002,0.020663514715665205
31.742,0.01887046012651514
31.744,0.013409048362543105
31.746000000000002,0.018773707900411565
31.748,0.013907678024613401
31.75,0.009526620445229677
31.752,0.008552263213600812
31.754,0.00826837000465513
31.756,0.005552932634067869
31.758,0.00793063169493401
31.76,0.005114327276889532
31.762,0.0002521226720869278
31.764,0.0010240402934888965
31.766000000000002,0.0033865106186881013
31.768,0.003448491345717054
31.77,0.00047152769656134096
31.772000000000002,0.0012755220902947724
31.774,-0.0002875130949147119
31.776,-1.2142048910189599e-05
31.778000000000002,-5.547815642501323e-05
31.78,-0.004657439517440399
31.782,-0.002460680312477597
31.784,-0.003377035302635399
31.786,-0.0021956170612214884
31.788,-0.001930134057693198
31.79,-0.000193477367246047
31.792,0.00115619793453183
31.794,-0.0025781636014844825
31.796,-0.0027403392916713672
31.798000000000002,-0.0017048392633438134
31.8,0.0002211883781000402
31.802,-0.002704862953823512
31.804000000000002,-0.0008470812291250485
31.806,0.0014032892077116
31.808,0.0027283251774117855
31.810000000000002,0.0002895357063921823
31.812,-0.0010555264897146445
31.814,-0.0004747713741430581
31.816,0.0008718662903333004
31.818,-0.00042103292726041537
31.82,-0.0012782997653199599
31.822,-0.0007385265348364158
31.824,-0.0013050872338642955
31.826,-0.00303207249589277
31.828,-0.003833942524491856
31.830000000000002,-0.0024732691399452014
31.832,-0.001250305688088588
31.834,-0.001965105420131903
31.836000000000002,-0.0017617022596110952
31.838,-0.0019199927017194965
31.84,-0.0047753203633786965
31.842000000000002,0.0006959439812026734
31.844,-0.001021496747567527
31.846,0.0015135360887154885
31.848,-0.0011225250971923612
31.85,-0.0026261557996669306
31.852,-0.0003701934993963399
31.854,-0.002729851483992936
31.856,-0.00019224359216403345
31.858,-0.002168307686577341
31.86,-0.000998449884041269
31.862000000000002,0.002720282506151893
31.864,0.0004924660235474938
31.866,0.001900081061239989
31.868000000000002,-0.0015853910762246418
31.87,0.000170589589587441
31.872,0.0012543765050952425
31.874000000000002,0.001036284593954472
31.876,-0.002545051826071753
31.878,-0.002167093537928156
31.88,-7.891281498160173e-06
31.882,-0.001977853384666248
31.884,0.0009964548393064931
31.886,-0.0017924530695984967
31.888,9.436081564677726e-05
31.89,-0.0002996923908004464
31.892,-0.0020699333283745397
31.894000000000002,-0.0008389334396679713
31.896,-0.001179981314124131
31.898,-0.004779467005508894
31.900000000000002,0.001062825538078833
31.902,-0.004684382173102958
31.904,-0.005219543417845255
31.906000000000002,0.002107075336668776
31.908,0.00045250028843659383
31.91,-0.0021111848350827303
31.912,-0.002771179794732106
31.914,-0.002030641111914705
31.916,-0.0014169389397339104
31.918,-0.004543611480608374
31.92,0.0013943163582947017
31.922,0.0003373759984517605
31.924,-0.0006067859463001746
31.926000000000002,-0.0009048981889370547
31.928,0.001743510467247557
31.93,-4.3212423032176935e-06
31.932000000000002,-0.0013010098176035535
31.934,-0.0016352598343100306
31.936,-0.0021074031124944624
31.938000000000002,-0.0011820562071934138
31.94,0.002168839262612442
31.942,-0.0031115951267887826
31.944,-0.001617981838274531
31.946,-0.0018428254279125376
31.948,-0.003389320576267722
31.95,-0.0017082146653095197
31.952,-0.001042968257159481
31.954,-0.0006384310410528921
31.956,-0.0007146165579614436
31.958000000000002,-0.0001348622066074509
31.96,-0.00010242626628292136
31.962,0.0006769935833393413
31.964000000000002,-0.00020011863397302208
31.966,-0.0009721764214654685
31.968,0.002031818692268686
31.970000000000002,-0.0033495147717359846
31.972,-0.00014883899278529526
31.974,-0.0010371502136965098
31.976,-0.00016658910715880437
31.978,0.0001898155395262649
31.98,-0.001568381527790483
31.982,0.0018472537447114747
31.984,-0.0007279230205548192
31.986,-0.004027877590553194
31.988,0.0007685838761253435
31.990000000000002,0.0001969585706156937
31.992,-0.0029809892089800553
31.994,-0.00025107009658120044
31.996000000000002,-0.0035910338567284508
31.998,-0.0023841841655444554
32.0,0.001331182330526495
32.002,0.002001803006904456
32.004,-0.001834196124616226
32.006,0.0024642415735012715
32.008,-0.006046110161227327
32.01,-0.001198380506186928
32.012,-0.0003252681542614789
32.014,-0.0048676374186345525
32.016,-0.004573846094717257
32.018,-0.002303722860930868
32.02,-0.004153634069665801
32.022,-0.003488827657009562
32.024,-0.00012157843920628203
32.026,-0.0014813291682886662
32.028,-0.00014865919816247925
32.03,-0.00022125466484664035
32.032000000000004,-0.0030374909035527304
32.034,-0.004998807283140225
32.036,-0.0006086372084611846
32.038000000000004,-0.0013987144079172266
32.04,6.161507158435314e-05
32.042,-0.0018752360345296953
32.044000000000004,-0.0037513384282521624
32.046,-0.0010955659147479193
32.048,-0.001985619549903841
32.05,0.0013394960745714405
32.052,-0.0018344633754186863
32.054,-0.0021678481808121417
32.056,-0.0013830584474904088
32.058,-0.001287257679489326
32.06,0.0013773837824302567
32.062,5.760848066840092e-05
32.064,-0.0006964997981421101
32.066,-1.3083662597123975e-05
32.068,-0.001126155706986216
32.07,0.0004294236772481234
32.072,-0.001961320889225558
32.074,-0.003949517850388489
32.076,-0.0002704302848651177
32.078,-0.0016660203821803163
32.08,-0.0048443979692812545
32.082,-0.0019008811740895918
32.084,-0.0030648212530038914
32.086,-0.0015297433317155373
32.088,0.00021648122272122506
32.09,-0.0006868302535790094
32.092,-0.0010635980603613605
32.094,-0.000720411882399896
32.096000000000004,-0.0030296622588052596
32.098,-0.0016845368839883753
32.1,-0.001360448991020356
32.102000000000004,-0.0012030120956722638
32.104,-0.003387002335421061
32.106,-0.00740239361068338
32.108000000000004,-0.000800711949014058
32.11,-8.367562251221936e-05
32.112,-0.0009204021240785662
32.114,-0.0010131362439002862
32.116,-0.0016586910461931768
32.118,-0.0023524606042871123
32.12,-0.0016706555369066347
32.122,-0.0015552909770057302
32.124,-0.0012332670776509242
32.126,-0.0030373952850576823
32.128,-0.005453668366470652
32.13,-0.005496980732627708
32.132,-0.0013790267738336619
32.134,-0.0034902786803589804
32.136,-0.0007061469426083125
32.138,0.0008961217419977928
32.14,-0.0028077769809716564
32.142,-0.0024812457745946683
32.144,-0.0013552052388789801
32.146,-0.0037459407646647535
32.148,-0.0016853846827012179
32.15,-0.0006066496245520411
32.152,-0.004847506594508262
32.154,-0.003987916314517063
32.156,-0.007357393140386134
32.158,0.0004254961926319035
32.160000000000004,-0.0063367640240752175
32.162,1.243365217442824e-06
32.164,0.00165382267510448
32.166000000000004,-0.0010130482369524753
32.168,-5.327781176169173e-05
32.17,-0.0004567112498913696
32.172000000000004,-0.0010259239603281857
32.174,-0.004876477103145633
32.176,-0.005392786506173836
32.178,-0.0008349712481768076
32.18,-0.002827803903032131
32.182,-0.0007824358917157047
32.184,-0.002053180235994777
32.186,-0.0025749933574160857
32.188,-0.0044107580278081
32.19,-0.0016203855495608111
32.192,-0.003657024937036426
32.194,-0.0022535579041750445
32.196,-0.0009515101390485711
32.198,-0.0010022658155082289
32.2,-0.004134129159489571
32.202,-0.0007431364967353529
32.204,-0.0016016859091837568
32.206,-0.001809617068865217
32.208,-0.00674242361401246
32.21,-0.0036587662488444007
32.212,-0.004938195944498418
32.214,0.002429532931050607
32.216,-0.0022589342832684337
32.218,-0.0010170659210834104
32.22,-0.003930571067258019
32.222,0.0012418374254136587
32.224000000000004,-0.001571301973898924
32.226,-0.00019887536575649177
32.228,-0.004811808855027938
32.230000000000004,-0.0014836077876361278
32.232,-0.000765902745781424
32.234,-0.0020604309784519
32.236000000000004,-0.0008279932624611233
32.238,0.0008259223946330131
32.24,-0.002904660657658044
32.242,-0.0018871936691389965
32.244,0.0001394150768581474
32.246,-0.000439785374567962
32.248,0.0014268610186531404
32.25,-0.002503800709374429
32.252,0.0017425307602976863
32.254,-0.0031559918826781913
32.256,-0.0019049786115571295
32.258,-0.0029406150200229743
32.26,-0.0012742124455268479
32.262,-0.0007438311829050333
32.264,-0.0022997676604551583
32.266,-0.003305962131003368
32.268,-0.002984351154295421
32.27,-0.003930820046993245
32.272,-0.003229715823258264
32.274,-0.0036333531306786022
32.276,0.0008253609054026567
32.278,-0.0022318451163353633
32.28,-0.0012579612294365957
32.282000000000004,-0.0018054571830642431
32.284,-0.00029012051005194756
32.286,-0.0023780850061885456
32.288000000000004,-0.0010110122159107512
32.29,-0.0010583847128431774
32.292,-0.0001920158025316824
32.294000000000004,-0.00278436934403824
32.296,-0.0037400499529282863
32.298,-0.002082618776073267
32.3,-0.0038711443112879503
32.302,9.863839668868696e-05
32.304,-0.003980784847819244
32.306,-0.002841879316220264
32.308,-0.0031695117994255356
32.31,0.0014327445424123673
32.312,-0.0014405226214702018
32.314,-0.0007127186981638543
32.316,-0.0012047685061545698
32.318,0.0031623446419627613
32.32,-0.00016714102372460495
32.322,0.004043161629331557
32.324,0.004711130023791463
32.326,0.0045648917958447405
32.328,0.012221511449739444
32.33,0.008610396761994576
32.332,0.012128910472288824
32.334,0.011286378462871954
32.336,0.017805898330261298
32.338,0.0193459811758327
32.34,0.017312901354657052
32.342,0.02310386019816947
32.344,0.02487568795644691
32.346000000000004,0.0225128520970758
32.348,0.02880647515420236
32.35,0.028391299293310912
32.352000000000004,0.029605168889749258
32.354,0.02565974445059095
32.356,0.026497616668391222
32.358000000000004,0.025710314645557664
32.36,0.02075952015211545
32.362,0.017875397364885092
32.364,0.016998181243041782
32.366,0.011153011562509692
32.368,0.01271555857933496
32.37,0.01144742329993577
32.372,0.005240320759617546
32.374,0.00850370911281437
32.376,0.004591688216167691
32.378,0.0006410804212921249
32.38,0.0007269850482383004
32.382,-0.0010564565715764467
32.384,-1.750607267643077e-05
32.386,-0.0017954933488751774
32.388,-0.0014657466286992524
32.39,-0.004579548724405912
32.392,-0.002183190456183077
32.394,0.002837838988973425
32.396,0.0006454284567299269
32.398,-0.003546795881382433
32.4,-0.002776917635198349
32.402,-0.0054922845964885825
32.404,-0.0013351097694250407
32.406,-0.0020368555148902543
32.408,-0.004717846779620059
32.410000000000004,-0.0012550457303624725
32.412,-0.003064704503070678
32.414,-0.007709147912125003
32.416000000000004,-0.004815178841791466
32.418,-0.002667152191644203
32.42,-0.003231086087828064
32.422000000000004,-0.006972043600087308
32.424,-0.005746859881569503
32.426,-0.006671872883096234
32.428,-0.009426970419463245
32.43,-0.011480599260854032
32.432,-0.012119712357397831
32.434,-0.01090424452230195
32.436,-0.018902792888900184
32.438,-0.016234409892204857
32.44,-0.01660316365316488
32.442,-0.015768311414867765
32.444,-0.015066648724803082
